X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-236.30539,161.68063,-1.1661628,27.27869,9.586512,20.620241,0.22744045,13.798597,-0.5090395,10.1752,-4.4575567,5.5087075,-3.7265837,-0.8961917,-4.9078717,-2.8703985,-3.7563617,-3.347305,-2.4162548,-3.7818198,-1.4124155,-0.37259376,-2.560911,-4.680165,-4.3975406,-5.4009542,-4.3515935,-3.8861568,-3.816947,-4.342716,-6.0593877,-7.472815,-0.5183481,-1.1618161,-4.3372746,-4.2312284,-4.3548727,-5.252524,-3.6604629,-4.0158944,-2.0164006,-1.626536,-4.8015995,-4.888915,-3.5459192,-3.6882946,-4.1549673,-2.5422077,-1.9580399,-3.3439026,-5.133921,-4.035906,-2.1041553,0.09009115,-0.25582448,-0.65388715,-1.0673449,-3.908613,-1.8222858,-1.3938131,-2.242964,-2.4657164,-1.7233585,-1.9409308,-3.4874365,-3.242573,-2.6671157,1.0219984,1.9127213,-2.513976,-1.8856772,0.19989398,-1.2182572,-1.3381534,-1.4960006,-3.1068573,-3.0232754,-2.3214192,-2.5098588,-2.9149897,-0.6421114,0.7154199,-0.3461456,-0.3578421,-1.3560588,-2.5409586,-2.8105001,-1.9081057,-0.18110886,-1.21988,-2.0401134,-1.1540778,-0.9287795,-0.8109488,-0.9177097,-0.19042997,0.43177262,-0.9339865,-1.3683834,0.32243836,-0.120617025,-0.8128914,-0.44598916,-0.4513574,-0.08166312,0.2702733,-0.11189848,0.5152054,0.15650642,0.5524732,1.0759857,0.70335114,0.68064827,0.055342145,-0.2531863,-0.66720694,1.2351507,0.38205835,-1.6153771,-0.10745624,0.4126785,0.6372643,0.3380294,-0.17279728,0.4520659,0.27894706,0.12717606,-0.031117663,
-125.691124,88.54062,-16.764917,42.78476,-9.905494,29.165888,-19.357843,20.46263,-16.48972,15.013232,-8.7628,12.773269,-7.7579846,7.044875,-8.517818,3.2749631,-6.4780283,5.800038,-3.495919,-0.05712172,-6.2142844,0.06096135,0.48367307,-0.07122387,-1.8559768,-1.4064165,-4.5963073,-3.7990365,-2.99611,-0.53659874,-0.776281,-3.5707245,-2.588354,-3.4258976,1.426116,0.083734095,5.0513363,-1.3774861,-2.1082792,-2.7086825,1.6338935,-1.4495616,-4.514954,-2.9031916,-1.335855,-0.22268273,0.04427055,-1.250655,-3.1253462,-5.546759,2.542976,2.897765,-0.88961947,-3.5555043,-2.1170404,-1.1037127,0.60830545,-0.2110892,1.2006549,1.248936,0.666043,-2.5310931,-0.9764986,-4.1199894,-2.884055,-0.57402986,-2.472857,-3.8818288,1.6220888,4.8500533,-2.0711622,-2.1864974,-1.5110338,-0.92928606,-1.53052,-0.061667636,2.6709464,2.3433595,-0.43419778,0.1915736,-0.04872322,-1.0841331,-1.6817725,-1.0153685,-0.37743023,0.21740888,-0.6899366,-0.15787402,-0.6476847,-1.1818908,2.453209,0.33655965,-0.53930473,0.7415382,-0.21047142,0.5635674,-2.221711,-1.5428603,-1.4646488,-1.0914228,0.6757942,-0.11999676,-0.052428298,0.3721962,0.57238793,-0.03810173,-0.56127536,-0.85441786,-0.94182485,-0.3945627,-1.0878397,0.22585243,0.10113758,-0.5450073,-0.08015648,0.66108805,1.5967431,-0.1325137,-2.0432522,-0.05821411,0.49562544,-0.48171088,0.16125572,-0.6341264,0.8150853,-0.17142409,1.1177977,-0.6115543,
-219.79694,100.832466,-1.4313538,41.2765,-0.94361514,23.37852,-11.5095,20.015314,-15.975561,13.942784,-7.988526,5.734379,-6.879346,6.203699,-5.8124275,0.9524838,-5.162219,3.0562446,2.091952,0.95772135,0.50612724,-0.27864143,-0.13303359,4.837389,0.4172519,-2.538028,-2.0166197,-4.2860446,-0.031448897,-10.780057,-3.8001733,-9.154863,-0.83901024,-1.3173631,-4.6581206,-6.642097,-2.8352273,-1.3953614,-3.861294,-5.889035,-0.58979374,-0.48405164,-5.8885126,-5.6298456,-3.30497,-3.1657977,-4.742543,-1.1296005,-3.709249,-8.172824,-2.1001215,2.8863478,1.6397916,-2.6440752,-3.5550883,-4.1221,-3.939594,-5.004496,-1.5822153,-0.20521653,-2.343164,-1.8102276,-0.36475557,-1.3420744,-4.2263637,0.81358826,-2.050941,-4.6201496,0.72189444,4.8897104,1.5814269,-2.6824467,-4.0536485,-2.7051582,-1.0809425,0.63560104,-0.4531825,-0.061870765,0.059467267,-0.34365633,-1.682956,-0.6938779,-1.1887177,-1.7600344,1.4162812,0.75524104,-2.4198773,-3.0095444,1.4807585,-1.353642,-1.1145452,-0.6278399,-0.67203254,1.0733364,0.8052932,-0.88610226,-2.3705823,-1.3945475,-1.9785054,-3.0442934,-0.73576075,1.5080965,0.5439949,1.3783861,1.954735,-0.21818294,-0.76350224,-0.22044125,-0.14709745,-0.16820505,-0.62306654,0.26621023,1.1689342,-0.0015449376,-1.4201143,0.06724408,-0.18605277,1.0094968,-0.5194079,-2.0269516,1.0357319,0.6433665,-0.35884938,-0.4738304,-0.026716541,0.081182174,-0.8571218,1.1366087,
-139.56085,128.79108,-20.232744,49.427704,-2.1633635,16.994392,-8.339966,9.827166,-20.141237,2.5050972,-11.247482,3.7663162,-6.4156575,-3.3384714,-2.8918989,1.9810771,-4.188349,1.3808455,2.442315,-3.6160343,-3.8386679,-3.2372768,-5.431562,-3.351441,-2.8686674,-3.8856575,3.1227043,-1.0020795,1.5813825,-2.8415246,-4.686523,-6.0308046,0.4012828,-0.2014539,1.3068657,-1.862117,-1.6446366,-3.7854655,-0.9163883,1.5360144,-1.0551188,-2.838941,-3.6832893,-6.19083,-7.192299,-6.372487,-3.3743002,1.1073093,-6.235876,-10.346675,-5.321545,2.3064163,3.567829,-1.5734361,-5.162428,-2.4446476,-2.0287266,-3.3822656,-5.232483,-4.076659,-0.014783961,1.7136483,-2.6045835,-6.600014,-5.45041,-3.6854022,-4.214526,-1.0495803,8.11562,8.058041,-2.498182,-4.3574095,-3.4932697,-4.2164273,-2.6867776,0.29799378,1.8416545,1.4584764,1.7409183,-1.7602949,-0.5735099,0.27351534,1.0159775,1.7731396,1.7078949,0.51826805,-3.6834872,-1.7223365,1.2165983,-2.0368712,-1.753838,-0.01986712,0.9486126,0.80496657,-1.106913,-0.89748377,-1.1049894,-0.9784094,-4.1733537,-3.478857,0.6419097,2.1991308,1.934817,2.287226,2.0373802,1.1330051,0.81732464,-1.0876863,-1.1198853,-1.0697849,0.38150313,1.4170842,0.48638657,0.23227292,0.024570404,-2.089354,2.1850529,3.621513,-3.5101252,-0.5989817,2.2148333,0.9133278,0.102042004,-1.0558332,-0.30410117,0.73516446,0.7994382,0.41571966,
-378.6962,126.49836,-18.83014,42.88959,-14.325575,25.359526,-14.636545,18.717955,-10.184203,21.119013,4.4280825,18.228247,-10.292282,8.9499855,1.1953155,6.291157,2.5115902,4.400918,1.700778,9.983014,-0.18839851,-3.7125,1.7935492,0.2939432,6.532904,0.28516027,4.1982346,7.9973655,2.6041923,-5.9351225,-4.820621,-5.349652,2.9677258,-4.7981033,0.18751907,-3.5807421,-0.48760945,-1.0323753,5.100661,-1.7598966,-3.2286308,3.0862215,1.2325693,6.191824,3.5289705,-0.65270025,-1.8669547,-4.1195374,4.770295,-1.7899204,-9.8647175,4.221452,4.478976,2.2643323,1.7733184,0.34128004,-1.6969808,-2.6416008,-0.6026286,-0.6178161,-1.225086,3.7680082,2.4179993,3.7289488,1.0622483,-0.7815517,-3.3573534,-3.6548438,4.422202,-2.3301756,-4.080142,-0.16806033,-0.26239848,0.34973362,1.6573869,-1.1691096,-3.64439,-1.9040178,-0.98533994,0.8751056,-3.3816059,0.57029724,3.0193067,1.4413364,0.9351934,0.46100256,-1.9777694,-1.289894,1.1135504,-0.36160523,2.4050524,1.7170571,1.1338,2.4502318,0.89188373,-1.6750966,-0.88618875,-2.0715218,-0.0033526027,-2.74591,-0.37218535,1.600128,1.3975719,1.7539932,1.3701612,-0.3181446,-2.1444955,0.0142028285,-1.5789874,0.23014507,1.6783749,0.12629119,0.78470224,-0.25595337,0.2782489,-0.3224942,1.3337232,3.8721957,-6.132107,1.7542926,4.0093765,-0.23763105,0.27256548,-0.05501063,1.6411107,-0.773268,0.7351346,-0.7114169,
-95.38948,92.07625,-28.034971,52.784756,-3.020198,25.395443,-6.1320233,20.092928,-10.223895,12.40339,-8.271537,11.690028,-9.267028,2.8007576,-4.4346385,5.4987206,-6.276275,3.8276265,-0.42816398,4.6510053,-7.730654,-7.4426737,-1.4966525,-2.4465127,-2.9306006,-4.341117,-1.0105342,-1.1310922,3.2551465,-3.0768342,-3.699064,-4.261234,-0.73309004,-1.2174432,-0.08043791,-2.1570377,-2.4847527,-3.0795102,-0.75692713,-2.5735435,0.7413871,-3.2701335,-2.677533,-3.53199,-0.7690323,-1.4330928,-0.368841,-1.4734846,-2.710515,-1.9230644,-1.5658855,-0.040273856,1.2843609,-0.4473037,-1.5097129,-2.3347917,-2.6158607,-1.7062092,-2.3323896,-1.9071839,-1.684005,-2.187149,-2.3348405,-1.4367797,-2.2131248,-1.3049723,-2.1308634,-1.4267797,2.6552303,2.3194354,1.2566577,-0.071319394,-0.99456245,-0.23355249,-1.5174885,-0.19207607,-1.3333795,-0.73064464,-1.6289555,-1.0085902,0.64765114,0.88412696,-0.3779861,0.07912929,0.76088625,-1.2513233,-0.0327614,-0.81474465,0.35930416,-1.6513356,-1.2714542,0.35155722,-0.102245405,0.92035514,-0.23643738,-0.5146095,-0.9851486,-0.25524968,-1.3928553,-1.2441155,-0.22382873,0.12380381,0.9689138,1.2876484,0.56922823,-0.08254799,-0.20907329,-0.4150777,-1.1767254,0.336987,0.40806538,-0.21784618,0.0038217306,-0.41724625,-0.7613747,-0.30444625,1.131664,0.46192384,-0.2798149,-0.54194623,0.1914018,0.21828903,0.37324044,-0.029277522,0.56824905,0.20214869,0.47779688,-0.38109335,
-147.46721,113.253334,-6.285357,9.108814,24.549637,-9.779301,13.131395,-1.9983362,-2.7058115,12.224996,-4.1247916,-1.0217456,1.9693737,1.4722767,0.006102241,-3.0015397,-3.5819473,-3.875767,-0.5072657,-3.0575452,-6.5542555,-1.121705,-2.3867083,-3.3577368,-2.002597,0.2699328,0.83903325,-3.2101543,2.8524206,-4.8754644,-6.598309,-4.078086,-2.5460804,1.7390375,2.3111265,1.9632881,-0.11564149,-1.7909832,-2.8707979,-3.5098867,1.2375039,-0.9105496,-2.4744465,-1.4231491,-3.1110377,-2.532723,-1.3314878,1.4259226,-0.538088,-4.9855433,-4.0878067,1.450505,3.3581612,1.0793781,-0.8997885,-3.4875207,-2.2537396,-1.3992673,-3.9712336,-1.9572321,-1.1314858,-2.277555,-1.468199,-2.685094,-2.7661083,-1.5072075,-2.8476293,-1.9393157,4.909328,5.5225954,-1.4628942,-1.2722542,-1.5872451,-2.6874592,-1.653213,-1.4306003,-1.6999389,-1.5546825,-1.4620984,-1.8734914,-1.2688744,-0.10457956,0.4066722,0.5114786,0.43737367,-1.0167483,-2.3805022,-1.0854409,0.29639733,-1.4114013,-0.2729459,0.1167228,-0.111193925,0.7855459,0.21424869,-1.3103533,-1.1274596,-1.3303595,-2.0090964,-1.3468075,-0.19544053,0.8486141,1.5542897,1.8868649,1.2842886,0.8689624,0.44545618,-0.42191648,-0.5729752,0.4334512,0.221594,-0.043122187,0.76523626,-0.51132375,-1.0837355,-0.09285899,0.71878695,0.22911704,-1.3263011,-0.52507913,0.36914507,0.34819767,0.18677673,-0.349882,-0.2825816,0.0355379,0.16899794,0.088211246,
-299.6929,103.639175,-27.674166,51.015617,12.293651,16.498365,-10.951071,-0.88763505,3.8555367,12.946044,-12.410851,2.478124,5.183284,-0.74185234,-0.6057203,-1.1729356,5.935392,9.813155,-2.6790278,-3.0694277,7.530954,3.2348547,-1.239298,-8.749298,-5.044606,0.26060218,2.7818332,9.692017,4.1255383,-4.6544294,5.253072,5.327289,0.3517719,-2.053511,-1.3117733,-5.420758,-5.9316273,-5.298602,5.9663157,3.8926685,-5.3309903,1.5785041,3.4771576,4.540448,-3.907293,-6.64196,-7.182402,0.84093344,7.053971,-11.948395,-9.882618,5.3530097,6.5991025,5.6594095,2.5462127,1.0261854,-3.0740259,-4.7132654,-4.307298,1.4090245,4.749142,3.5262694,2.057433,1.5732611,-0.19809963,-3.0501807,-6.0318666,-3.8556745,7.4724092,-3.6298306,-9.280549,-0.49878505,0.45453122,-1.1419225,-2.7385194,-3.196814,-2.6050036,0.0059779286,-0.4097484,-0.059976116,1.6178616,3.1969707,2.1229775,1.8927718,0.6925922,-0.33915383,-3.0210226,-2.217524,1.5684737,0.24904837,-0.32341024,-0.053551935,1.5079461,0.6945752,0.39676255,0.23031515,-0.057201177,-3.671773,-2.1183653,0.12312009,-2.1661453,0.22846247,0.4751633,0.8197413,1.3475645,0.22923025,-0.8616203,0.4729245,-0.20073973,0.84314644,1.529363,0.30653766,0.5095295,0.4185216,0.8699823,-1.3970586,1.7182326,0.47942922,-0.6453128,0.81757635,-0.6578676,0.90352744,-0.15530396,0.37663513,-0.45175004,-0.3409453,-0.20870847,-0.12356901,
-314.57837,139.9112,11.903931,30.14179,-7.5424266,14.91705,-2.701583,6.727816,-6.366219,2.8079295,-11.728743,2.0779724,-11.439269,-9.500207,-15.178787,-9.341353,-5.6779017,1.569139,0.8925369,-7.957678,-0.7315634,-0.64607805,-2.888578,-7.700542,-1.5138031,-3.469241,-4.7408886,-3.2407322,-3.9825895,-5.627021,-8.982315,-6.6803656,-2.982131,-1.3056191,-0.1776324,-3.20038,-5.680329,-4.913884,-0.89212424,0.09607576,7.088478,11.540788,7.808723,1.0617763,-2.06224,-5.4539695,-5.1897464,0.21909475,0.26130223,-0.26356605,-4.658987,-4.264408,1.0209694,2.7776783,3.5279877,4.062274,0.45803383,-4.9653206,0.22463368,0.35028276,-2.7535946,-2.7746406,2.1491046,3.731741,-0.046786822,-2.0749521,-3.2465363,1.8375579,-1.4330009,-5.3506775,-5.6896467,1.7456808,3.7975895,0.64232105,-0.6135475,-4.108588,-3.4755583,-5.55714,-3.054171,-0.6709224,4.3969865,6.824114,6.747297,5.965886,1.8261515,-0.42883715,-2.0003128,1.2725561,3.4801292,1.4403207,-1.3757391,-0.050196484,0.094525754,1.0763545,0.32381755,-1.6769136,-0.5737353,-3.6050127,-4.082439,-0.22075517,1.0585796,-0.5050238,-0.28964382,-1.3980107,-0.9174674,0.21356896,-0.9954299,-0.30362827,-0.2164875,1.2217199,1.8111047,1.0474063,0.57435405,-0.03852835,-0.7361664,-1.9034833,-0.31066638,0.5056526,-1.6085016,0.09947473,0.98668104,0.6386804,0.9229,0.23061107,-0.19308406,-1.2804477,0.03051877,0.19574027,
-130.04454,102.52376,-4.44738,50.05028,-15.527548,32.12771,-18.167599,24.282225,-11.898268,13.758483,-12.887311,7.271593,-9.363437,4.6024423,-9.572757,4.2411375,-4.685522,-0.45100072,-6.8749757,4.7550755,0.4162614,-5.3199053,-3.8651278,-3.0031035,-6.090229,-1.4564692,-3.967615,-2.7896764,0.6334537,-7.6338096,-1.4866452,1.4690251,-4.001764,-5.23325,-2.207843,-4.916691,-3.0375445,-5.852727,1.2036535,-2.6430733,-3.994363,-2.9061348,-2.8675427,-1.3757318,-1.0553353,-2.4886565,-2.488622,-2.7908344,-5.8879285,-4.102221,6.5580792,1.8030564,-1.9227394,-1.0810622,-3.2516835,-5.3855953,0.21122013,-1.0870538,1.2044725,-0.083962046,-4.8073564,-2.1027591,-2.198212,-1.6291615,0.15627825,-2.1522138,1.2217711,-5.1125474,-6.3300796,2.8730764,1.0000802,-3.435389,-3.1235058,-2.8498564,-1.6613605,0.34220353,-2.245711,-1.6623898,-0.04118221,-0.52840894,-2.4768417,-0.75368583,-1.3577077,-1.1826478,-0.016851095,-0.96885765,-1.4103528,-2.1575782,-1.2802019,-1.1946671,-2.3237543,-1.0283433,-1.185409,-1.0784674,-1.1280701,-1.5713193,-2.1459565,-1.4186168,-4.2774634,-2.133652,-0.02626741,1.5447778,2.8645751,1.6521448,2.381408,0.7019405,-0.08318363,-1.5408096,-1.3129827,0.32070744,0.55886286,-0.7859564,-0.6553874,0.7002532,0.023777401,-0.5066407,1.3504275,2.175582,-3.0658355,-1.2420963,1.3751975,0.17684428,-0.16610695,0.22939228,-0.046277273,-1.2463949,0.07689478,0.55625117,
