X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-317.77115,176.38356,3.656126,27.5097,12.925162,21.001038,3.0741556,15.473888,2.4448035,10.896551,-2.4808025,6.619509,-0.43194905,1.0945476,-2.3915393,-0.6509936,-1.749557,-1.5767411,-0.45065814,-1.5550445,0.54020154,1.6525937,-0.33221027,-2.9242516,-2.3749304,-3.3107731,-2.0172431,-1.6397506,-1.4423236,-1.6989096,-3.4020677,-4.658661,1.3329201,0.95208585,-2.128485,-1.2937948,-1.1193124,-2.122446,-0.57511103,-1.5105255,-0.26252317,0.23301084,-1.6950613,-1.2405142,0.044197336,-0.5178155,-1.5658147,-0.4507326,0.33193076,-0.15178794,-1.3624139,-0.5684371,-0.31582007,0.36816648,-0.25886333,-0.30389133,0.28984553,-1.4972285,0.117979586,-0.25209814,-0.96044856,-0.9775035,-0.34194806,0.106801376,-0.5544044,-0.36395508,-1.2369143,0.4689113,0.79767627,-1.6979805,-0.24807101,0.80616444,-1.0560204,-0.47237363,0.26533392,-0.6278804,-0.28857008,0.07276535,0.007380158,-0.64930135,0.02249614,0.047034137,-0.5344851,0.0018215902,-0.24421258,-0.004609842,-0.10145759,-0.35772428,0.18313058,-0.27939928,-0.4473927,0.15611155,-0.21332745,-0.28074303,-0.09346383,-0.27021146,0.05615075,-0.23604058,-0.497911,0.009541268,-0.42132393,-0.088068485,0.4157389,0.09428484,0.1071711,0.2222992,-0.30887014,0.017752096,-0.13779546,-0.058681596,0.20634122,-0.0794779,-0.031486146,-0.13134098,0.24131507,-0.42314413,0.28125608,0.22062835,-0.44258675,0.2879101,-0.1911006,-0.07490774,0.12030322,-0.0073563,0.13936272,-0.2120487,-0.058910638,0.11450092,.
-209.16309,91.26127,-15.55424,37.67599,-8.459675,25.919592,-17.735952,17.872353,-14.733879,13.722691,-5.9081545,10.681887,-6.4115167,4.400081,-6.853887,1.7238481,-4.8980093,4.3004375,-1.2370136,0.055953424,-4.48056,-0.348111,2.225954,-0.23471454,0.105423525,-0.980644,-2.8839355,-3.8590677,-2.1457932,-0.3052792,0.43085358,-2.5024548,-0.65532005,-2.0869644,2.3697162,-0.4087969,4.4929457,-1.6081387,-1.6742957,-1.7677398,1.7146636,-0.5371263,-3.458551,-0.9801171,-0.7350458,-0.06399312,-0.40261063,0.47692138,-1.1326641,-3.9288957,1.6895282,1.6841432,-1.3545856,-1.671971,-0.4897848,0.082160614,0.45851743,-0.69976866,-0.16098315,0.44880033,0.17407526,-1.2384154,0.7491613,-1.5707471,-0.6140723,1.3491395,-0.06785113,-2.4264202,-0.027757825,2.2536168,-2.124665,-0.2973553,0.32414135,0.5425872,-0.63697004,-0.71624476,0.44952625,0.43150595,-0.79517186,0.16581473,-0.00855284,-0.3632091,-0.18957305,0.097011134,0.03408285,-0.020239843,-0.81441224,0.27445143,0.3179963,-1.1306328,0.9376151,-0.7788576,-0.5320566,0.4491892,-0.73947614,0.382194,-0.59644425,0.20178737,-0.24841629,-0.5267356,0.24774437,-0.31747288,0.14150687,0.48461944,0.37104478,-0.15281369,0.019915871,0.027336657,-0.12445323,0.24119963,-0.19992056,0.39051887,-0.23413572,-0.047421005,0.25259927,-0.35233513,0.020398581,0.26022705,-0.11126715,0.14960791,-0.12805195,-0.3137497,0.58123285,-0.5179221,0.30759838,-0.3539437,0.5484922,-0.5908025,.
-282.2029,122.17729,-1.4793267,39.704945,-0.9986766,24.24625,-11.985017,22.710817,-15.806094,14.7388115,-8.0826645,8.116235,-5.9804006,7.2541323,-6.017795,2.941888,-3.8810549,5.6254115,3.427186,2.6078913,1.0255418,0.71652454,-0.63895744,5.785094,0.84792596,-2.0510728,-1.6858541,-2.9650888,2.4347687,-8.05445,-1.6100687,-7.0861845,1.3057157,0.62798154,-3.0293584,-4.6321654,-0.8183377,0.94619364,-1.6514015,-4.253299,0.5709675,0.57555324,-2.9743834,-1.8468424,0.14188252,-1.1088529,-2.475707,1.7129788,0.56940913,-3.8448708,-0.035630558,1.6702285,0.12389759,-1.789561,0.272768,0.13628745,0.20686145,-1.9251277,-0.12408797,0.07673304,-1.0516164,-0.14143902,0.8974402,-0.07698259,-3.0718133,1.898236,0.53284115,-1.9643434,-0.062220644,0.5629133,-1.1074258,-0.42923236,0.4645306,0.04712206,-0.69168085,0.19423573,-0.87754476,-0.3773074,-0.15190661,0.2521762,-0.9035961,0.22518896,0.34154877,-0.88459444,-0.07981531,0.016716292,-0.1883282,-0.85019207,1.0861605,-1.235591,0.2515022,0.2811378,-0.7140572,-0.037447717,0.11998012,-0.10343606,-0.7321472,-0.0008253789,-0.19119786,-0.9144992,-0.069109395,0.56134135,-0.51550907,0.270364,0.9489531,-0.04679182,-0.36805338,-0.05286401,-0.18010554,0.062111415,-0.078795776,0.319859,-0.07801791,-0.59638685,-0.31728345,1.2169197,-0.7516459,-0.19554222,0.68704194,-0.3113789,0.0007821103,-0.39227343,0.62019646,0.010635549,-0.65338296,0.44566482,-0.24865262,0.17268346,.
-196.74113,153.9558,-19.11121,46.10783,-4.62061,15.0614805,-8.768391,10.66594,-18.671333,3.9883978,-10.043588,5.23151,-4.8228855,-1.0514468,-0.23026761,4.3385725,-2.4300659,2.7601135,3.8230267,-1.8381735,-2.4276078,-0.90468454,-3.3057644,-1.6837755,-1.6341192,-3.0475523,3.0958972,-1.5384638,1.7749037,-1.8739222,-3.6032228,-4.8865075,2.000318,0.7976672,1.626023,-0.7930914,0.4899884,-1.9101614,-0.37249717,0.86530185,-1.008065,-0.7851878,-0.7485348,-2.2922974,-2.0437481,-2.5111058,-2.0096345,2.389628,-1.1622126,-3.4937592,-1.8457516,1.0824244,0.9556797,-1.4937955,-2.4146633,0.22710572,0.14000995,-0.07848016,-0.61345774,-0.95794916,0.026312053,0.6967522,-1.1340247,-1.8225005,0.34850144,1.838428,-0.39102876,-2.8334417,0.18739203,1.4615215,-2.5522969,0.011711787,1.4032193,-0.105848275,-0.5773285,-0.38985735,-0.25481457,-0.63451344,0.6630012,-1.4562564,0.11104078,-0.07899336,-0.32488948,-0.17988063,-0.39277196,0.73095214,-1.0031021,-0.4686862,0.7794795,-1.0108185,-0.13187629,0.015372858,-0.35412893,0.12477116,-0.46750247,0.11058461,-0.44955796,0.21742812,-0.744002,-0.6080859,0.02053931,-0.032398287,0.06200109,0.40210444,0.33807296,-0.0756597,0.20292695,-0.43696433,0.19803698,-0.19682388,0.2374265,0.22465268,-0.67362815,-0.2267074,1.0950704,-0.62820274,-0.28225073,0.88892317,-1.0095344,0.89614725,-0.11006557,-0.630425,0.55856794,0.041143335,-0.146463,-0.19512561,0.016201122,0.077444665,.
-436.125,144.99548,-20.230669,37.190483,-19.882915,23.343227,-15.39756,17.947826,-12.685958,18.825394,2.6281753,16.910156,-12.68459,6.8162436,-1.0813719,4.6546354,1.4755723,2.8453467,-1.3164907,7.4034224,-2.8557982,-3.747997,1.3228202,-0.8974789,5.730061,-0.6364266,2.678403,7.269412,2.2330399,-6.0936527,-4.4911246,-4.6591387,3.3872755,-3.8157828,1.033986,-3.05613,0.21300684,-0.847107,5.041212,-0.842261,-1.8820417,2.3856883,-1.3785349,2.3790898,0.83657956,-1.4939672,-1.3782926,-3.7119346,4.9940796,0.40885982,-6.7413116,3.8497407,1.3812861,-0.93619454,-0.36590657,-0.31002635,-0.040639974,-0.4142516,0.62691444,0.08369898,-2.1185846,0.7092388,-1.0645995,1.2540635,0.37735102,0.56151813,-0.16381605,-2.1176436,3.0652418,-1.3567362,-0.6977057,1.4962544,-0.47496918,-0.9231602,0.5902113,0.44672504,-0.6851601,0.04190428,-0.15471411,1.4711721,-1.6900673,0.36224428,0.22256058,-0.69338036,-0.35825214,0.638505,-0.12842497,-0.3837095,0.3272139,-1.4802617,0.68436915,-0.049832437,-0.96361494,0.28618684,0.31285664,-1.0858898,0.7398399,-0.5933046,0.50052196,-0.9615068,0.16221917,0.3685199,-0.061216395,0.26443198,0.64206475,0.50419503,-0.7768211,0.86958444,-0.4268267,0.018445587,0.61485314,-0.25243786,0.09349949,-0.9752986,0.7729806,0.6547732,-1.5856694,1.6841843,-1.5997785,1.0786779,-0.57431734,-0.49189785,0.9871306,-0.66158986,0.5739637,-0.96593684,0.79521036,-0.310356,.
-179.2305,97.831635,-23.608507,52.417385,-2.5963252,25.991194,-4.7771378,20.72719,-9.010361,12.92701,-7.4266243,12.5590925,-8.082911,3.8039165,-3.5456643,6.5069346,-4.618262,5.910778,0.9830825,5.606659,-7.197483,-6.51011,-0.21496993,-0.59913665,-1.5452132,-2.964519,-0.54195136,-0.95782846,3.758657,-2.3833873,-3.168669,-3.4967668,-0.071941204,-0.72065943,0.72889525,-0.6251882,-0.7132035,-1.7013468,0.16325817,-1.9662168,1.7087182,-1.5460403,-0.75008315,-1.9573963,0.022955,-1.0508912,-0.110876665,-0.345342,-1.0299636,-0.34408852,-0.7894569,-0.34901688,0.7078978,-0.48404127,-0.5332729,-0.79172754,-0.87540615,0.118467785,-0.8540183,-0.5742061,-0.23810294,-0.6644424,-0.8259698,-0.006353392,-0.1683398,0.741538,-0.42971352,-1.4486997,0.76874423,-0.028992968,-0.26304284,-0.21241882,-0.26390606,0.5642208,-0.74720955,0.31423888,-0.6886103,0.31604958,-0.33839273,-0.3783677,0.05226778,0.29238692,-0.7210309,-0.17390074,0.653243,-0.9648838,0.31614432,-0.9430441,0.622023,-0.4595496,-0.27415624,0.34247854,-0.8260574,0.19190715,-0.25265294,0.07257036,-0.41664004,0.10709738,-0.47773865,-0.45118278,0.13589028,-0.15898155,0.042027343,0.3764869,0.15356116,0.006076007,-0.07107711,0.26083532,-0.3982363,0.2867629,0.108578384,-0.11263696,0.09983992,-0.042259946,-0.030104276,-0.117026746,0.22801755,-0.15426376,0.088455,-0.09306851,0.11315678,-0.16001144,0.17255907,0.022888266,0.1991802,-0.21752356,0.17616592,-0.13007542,.
-227.73134,129.67409,-5.2070675,8.125445,20.086082,-11.273329,12.214885,-1.8131782,-3.422142,13.482249,-4.3034005,-0.0885376,2.9555447,2.3469093,0.9051169,-2.0835001,-2.2915735,-2.67832,0.79719824,-1.3095156,-5.3384075,-0.17181505,-1.9277809,-2.7729964,-1.9346938,-0.20838337,1.0304079,-3.1119769,3.669486,-3.5042658,-4.192289,-1.7250724,-1.1690688,2.557164,1.8335618,1.5255524,0.27436194,-0.38844445,-1.0599521,-2.656161,1.162602,-0.6451374,-1.5444592,0.1408525,-1.3142755,-1.2238013,-1.3296778,1.266684,0.7915757,-2.2573037,-2.0679305,1.2217805,1.1874295,-0.7214009,-0.5902966,-1.1859691,-0.02015981,0.78981096,-1.4427106,-0.14792456,0.12434488,-0.83140266,0.16344349,-0.70658535,-0.35634327,1.1860756,-0.3766632,-2.2001526,0.5935901,1.0019082,-2.4951775,0.359507,0.6088812,-0.5429946,-0.11911716,-0.17824425,-0.14003001,-0.11807868,-0.11940596,-0.16771449,-0.19774298,-0.0049222987,-0.4195538,-0.31746912,0.028766688,-0.027316678,-0.4314334,-0.25524783,0.4870851,-0.66852,0.052466717,0.1319,-0.6392693,-0.029199522,0.14145595,-0.39673573,-0.020604063,-0.07020678,-0.3713748,-0.34401438,-0.28842157,-0.0070553636,0.13659123,0.36051056,0.16209288,0.15045287,0.10803764,-0.20982112,-0.13926268,0.23793237,0.103118435,-0.18887377,0.119158916,-0.20359497,-0.010165956,0.25535673,-0.09942898,0.13607031,-0.04653078,0.13347603,-0.01845652,-0.20361069,0.121906586,0.11396982,-0.10334689,-0.059762657,0.021343797,-0.026004968,.
-354.06357,126.90534,-30.326748,46.946747,11.363485,14.277543,-19.419437,-6.6708803,3.1075091,13.439778,-17.422983,-0.7077556,4.41176,-1.3734831,-3.4236405,-3.6305354,4.5887136,10.655886,-3.585849,-5.574224,7.1017737,4.217996,-0.048600696,-7.430694,-4.0249524,0.6640814,3.5635822,9.593274,2.9936316,-5.7856555,4.693952,4.0528026,0.009878538,-1.3312123,-0.58588606,-3.646424,-2.855948,-4.1353774,3.7257252,1.3209625,-4.805354,2.0098314,0.5686783,1.8476171,-1.3301746,-0.83488303,-4.3141017,-0.31519556,7.5093164,-5.42295,-4.190832,3.1114013,-0.011659461,0.042838797,-1.2123066,-0.07795572,-0.28181785,0.4130478,-0.6252163,-0.050731413,-0.5504249,-0.7472338,-0.66119874,-0.44147086,0.12508461,1.0860103,-0.27829733,-2.4419887,4.047918,-2.0252385,-1.7694489,2.86278,-0.67556435,-0.64054435,0.3486549,0.3918085,-0.44359916,-0.053642426,-0.07256804,0.08890529,-0.9860051,-0.36097166,-0.3096465,0.08275937,-0.4982051,0.16418995,-0.40690523,-0.018242078,0.5666316,-1.1254148,0.07052115,0.1685003,0.32720703,-0.29787284,-0.04054907,-0.79071957,0.40690795,-0.37139603,-0.49041834,0.0040037446,-0.7894343,0.8285604,0.11374201,0.20131132,0.29585335,0.34330866,-0.17474332,0.1436223,-0.35868397,0.44212216,0.26883876,-0.32343045,0.036669146,-0.7648807,1.2526335,-0.7535163,-0.30705893,0.6264124,-0.14068548,-0.24954753,-0.26254743,0.6901976,-0.4785698,0.5431552,-0.2186251,-0.062504016,0.33951348,-0.17003307,.
-374.3481,163.51926,18.664307,26.111753,-10.912397,10.889904,-3.8867173,4.9603295,-6.3694034,1.6154429,-11.669366,1.2700943,-9.616107,-8.153531,-13.217731,-6.6375427,-2.6947153,3.1185079,1.296855,-7.4908037,-0.042057,1.4953636,-0.8674168,-6.5936346,-0.68677324,-3.1571677,-4.575995,-3.3965583,-3.668122,-4.058582,-5.5153017,-2.9044654,-1.1668273,-0.19561513,0.6909097,-1.6671853,-3.1900036,-2.1147254,0.55048925,-1.2075828,1.8440443,4.4546657,1.9825671,-1.2573885,-0.6214358,-2.107658,-2.335211,1.283573,0.26228154,0.023627544,-2.7294104,-1.6509148,1.6257334,0.1442587,-0.93216026,0.619138,-0.09788716,-3.5700603,1.0258625,1.219351,-1.1289219,-1.954094,0.22704545,0.7810198,-0.533775,-0.45072475,-1.981721,1.935155,0.40197754,-0.52147186,-1.2798716,1.2330333,0.28450522,-1.4944477,0.24094926,-0.7854861,1.0964233,-0.31412,0.49437574,-0.5643956,0.0038802405,-0.5138192,-0.77476174,-0.029492779,-0.66592145,0.5026051,-0.6308919,-0.14125153,0.12246484,-0.079322316,-0.4299234,0.7675049,-0.42852476,-0.1893232,-0.020388607,-1.1548098,0.7484714,-0.26505908,-0.6559933,0.18608083,-0.26502743,-0.5501232,0.9968782,0.2512379,0.03214602,0.6071638,-0.45874372,0.13412836,-0.14256482,0.026747677,0.111570105,0.1409618,0.035103474,-0.18212354,0.24360155,-0.2959323,-0.0060669207,0.33693632,-0.49608147,0.11376906,-0.16598634,-0.0449539,0.25528502,-0.24910302,0.26812422,-0.106349654,0.22567293,-0.20579538,.
-210.93921,113.16234,-0.9026197,48.075363,-13.71833,31.923004,-16.99476,25.218826,-9.399572,13.138136,-12.315236,7.93214,-5.9810576,5.874671,-7.505262,4.960491,-2.9843693,-0.363018,-6.175358,6.2905936,2.9571497,-4.292143,-1.6354347,-1.2547206,-4.3821783,0.96680367,-1.8928394,-1.5218413,3.5440419,-6.1422997,-0.30743885,3.4464846,-2.9077845,-2.9122992,-0.6123532,-2.4772422,-0.4621769,-4.8534465,3.2036138,-1.1255099,-2.2326334,0.07385884,-1.2174217,-0.14905702,-0.23414707,-1.018847,-1.1353629,0.6861932,-2.9337375,-3.3884509,5.551139,-0.15437156,-2.0222619,0.78390795,-0.046807818,-2.3824847,1.6876909,-1.3321702,0.27541152,0.9160035,-2.3009953,0.590404,-0.5839245,-0.5936607,0.51360744,-2.0489802,2.2658029,-1.0668317,-2.912914,2.7359378,-0.40220222,-1.7660162,0.30891857,-0.30830193,-0.14053014,0.82557917,-0.87302727,-0.60802007,-0.070933044,0.31630397,-0.6277314,0.12216979,-0.21581247,-0.37111387,0.21947195,-0.5210451,0.11321159,-0.47378018,0.07066906,0.08843414,-0.8142885,0.2532827,-0.15385993,-0.049748916,-0.3155281,0.13852656,-0.45522597,0.39047256,-0.75001955,0.1946506,-0.5313816,-0.30304468,0.6060935,-0.35483584,0.6302589,-0.2318427,0.3031645,-0.22646153,-0.13563733,0.2270714,0.14749539,0.06426258,-0.33831817,0.15212081,0.1878688,-0.121794924,-0.55220747,0.77349037,-0.29574004,-0.2498601,0.22794534,-0.16508597,-0.15827325,0.20858951,0.22177824,-0.42690307,0.20482367,-0.08350707,.
